0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.587209689264104,-0.014767922345958022,-0.1537030707469513,-0.2932257078871586,1.3363462303697937,1.592608585304031,0.35914822218823605,1.2892040141187553,0.0,0.33952707708699176,-0.7774423396983405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3576478383017019,-1.0110166520335893,0.8074191882890954,-0.6434595474194292,-0.04261601710391182,0.11184146923705823,0.6460509597356972,0.03529799846571233,0.4634517807789702,1.2177860853851337,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,0.9063582443663359,1.159214626643729,0.39908282779000953,0.4079948924504528,0.24438712716925162,1.3097598504409365,0.0,0.3956838691903827,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,0.08657749401206037,-0.27777421496661714,1.4925567974664238,1.592608585304031,0.35914822218823605,1.3919831957296604,0.0,0.5566297894886945,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.19073332176221836,0.9814808073416731,-0.040629863801534216,1.1283116408026461,-0.8775345653790066,-0.7766188004031255,0.8181926022641738,-1.6708364162753133,0.2189326594142656,-0.5035614802096899,0.6444970061510424,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5797048272753795,-1.0110166520335893,0.22791900269383214,-1.096703339755309,-1.6532008295829659,-1.3689256468299145,0.7608120547546816,-0.8897146360324342,-2.1039989935504284,1.165970308026521,-0.5039924654965361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19073332176221836,0.9814808073416731,1.895748805138737,1.0201511903588572,0.980832525942979,0.7041483156638474,-0.5015599904541472,1.720876576884557,-1.0036629474092575,0.9766326421980155,0.6444970061510424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.9686763327885407,-1.0110166520335893,-1.0724228771784672,-0.7979744766248432,-1.8525039669131498,-2.2573859164700982,0.7608120547546816,-1.0130496539655203,0.0,-0.6772634174873721,0.13405724097434069,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.587209689264104,0.9814808073416731,-0.23850797595601436,0.9119907399150672,-1.9440756786594506,-1.6650790700433091,-0.38679889543516277,0.07640967111007439,0.0,-0.636390814232165,-0.23054259129473179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,0.10071164488023754,0.8862382517141646,-0.10725487245424181,-0.48046537718973087,1.6215202673970648,0.17918885272097956,-1.1259225080916098,-0.16985067825823583,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-0.014767922345958022,-0.1113006181424201,-0.23141973620499315,0.3290574011604855,0.4079948924504528,0.4739093172072205,0.2819680343318847,0.0,0.340196186560413,0.45308209420977924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-0.014767922345958022,0.5954069252664381,-0.2211187409246325,-0.3011714385052313,-0.48046537718973087,1.0477147923021426,0.46697056123151404,0.0,0.8892889911156308,0.45308209420977924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,-0.39398363550596327,0.7008203366676685,0.5660665374450283,0.7041483156638474,0.18700657965975942,-0.7252679454549859,0.0,-0.726461015209855,0.6444970061510424,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3576478383017019,-1.0110166520335893,0.42579711484831195,-0.8288774624659258,0.20516626173901956,0.11184146923705823,0.07224548464077497,-1.1569405082207875,-0.6368842653622006,1.122514988201685,1.4101566539160946,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-1.0110166520335893,-1.0158862737057583,-0.7825229837043017,-0.8775345653790066,-1.07277222361652,0.7608120547546816,0.7547522697420485,0.0,-0.5583299733848337,0.13405724097434069,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19823818375094282,-0.014767922345958022,-0.9593496702330497,0.2218240561308866,0.36676340011484476,0.7041483156638474,1.0477147923021426,0.9603106329638588,0.0,-1.5329292281229683,-0.5039924654965361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9761811947772652,0.9814808073416731,1.0759680547844621,1.2004186077651728,-1.5885619742326358,-1.3689256468299145,-0.444179442944655,0.11752134375443646,1.563787826920141,0.4889208919726316,-0.5039924654965361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19823818375094282,-2.0072653817212203,0.4540654165846663,-1.7971710188198509,2.0958527807361707,1.8887620085174257,-1.3048876555870383,-0.08803701946737387,0.0,1.6767802649368078,-1.78009187843829,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.587209689264104,0.9814808073416731,-0.6625325020013293,1.2055691054053532,0.9108070993134549,1.000301738877242,-0.7884627280016083,-1.1774963445429687,0.0,-1.7115956374225014,-0.23054259129473179,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5797048272753795,-0.014767922345958022,-1.2985692910693016,-0.4734931252934743,-0.15034744268779465,-0.48046537718973087,0.24438712716925162,1.4125390320518416,-0.1478460226327913,-1.8256631837114548,0.45308209420977924,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,0.07244334314388319,0.7780778012703755,-0.7590299972367353,-0.7766188004031255,-1.0753654655490694,-0.9308263086767963,1.8083069482848455,-0.13308724763989568,0.6444970061510424,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-1.0110166520335893,0.3975288131119579,-1.5499471320911893,-0.49508800455622126,-0.7766188004031255,-1.1327460130585616,-0.6224887638440807,0.7079709021436749,1.5158562757404224,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19823818375094282,0.9814808073416731,-0.6766666528695064,0.5308539145417136,0.5014276820946988,0.4079948924504528,-1.4196487506060227,-0.6636004364884428,-0.025586461950439014,-1.127971435901748,0.13405724097434069,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-0.014767922345958022,0.04417504140752884,-0.5301485993354594,-0.9475599920085307,-1.07277222361652,-0.21465725290668614,1.021978141930402,-2.1039989935504284,0.6834365282366185,0.45308209420977924,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19073332176221836,-0.014767922345958022,0.49646786918919816,0.35573699477557824,-0.5327940035105806,-0.48046537718973087,-0.5015599904541472,-0.27303954636700317,0.2189326594142656,0.5114189188659265,-0.12116264161401001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-0.014767922345958022,-0.1113006181424201,-0.4477406370925721,-1.0499048463132197,-1.07277222361652,0.24438712716925162,0.22030052536534162,0.0,0.49007670860688235,0.45308209420977924,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-0.014767922345958022,-0.7614715580785696,-0.3807841677702263,0.25364540325176743,0.7041483156638474,-0.042515610378209466,-0.6019329275218996,0.3411922200966179,-0.4444347515033678,0.45308209420977924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.9686763327885407,-0.014767922345958022,-0.9452155193648725,0.4484459522988267,-0.38735657897233794,-0.48046537718973087,-0.5015599904541472,0.6314172518089622,0.0,-1.7382980310318081,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.3651527002904265,0.9814808073416731,1.0335656021799302,1.1437631337231873,-0.34965058001797866,-0.18431195397633632,0.3017676746787438,1.063089814574764,0.0,0.4879267830857238,-0.7166757009868284,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5797048272753795,-0.014767922345958022,-0.9452155193648725,-0.43743964181221145,0.8569413865215131,0.4079948924504528,-0.5015599904541472,-1.6091689073087703,-1.981739432868076,-0.7762901747829963,0.45308209420977924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-2.0072653817212203,-0.7897398598149239,-2.070147393749415,0.21593940429740813,0.4079948924504528,0.7034315072451894,0.11752134375443646,0.0,1.1598843832182768,-1.142042171967413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9686763327885407,-0.014767922345958022,0.3551263605074264,0.3454359994952176,0.09743483615513673,0.4079948924504528,-1.3048876555870383,0.7341964334198674,0.0,0.40555953375997866,1.4101566539160946,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.921038722343071,0.9814808073416731,0.6236752270027924,1.0098501950784955,2.2035842063200533,2.18491543173082,-0.042515610378209466,0.11752134375443646,-2.1039989935504284,0.2595461913639798,-1.2402036652706248,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.19823818375094282,0.9814808073416731,0.5812727743982612,0.7935292941909166,1.8372973593348505,1.592608585304031,-0.5589405379636394,-0.7047121091328049,0.0,0.3402130195031412,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.53206721682991,0.9814808073416731,1.895748805138737,1.2158701006857138,-0.8128957100286767,-1.07277222361652,0.9903342447926505,-0.8897146360324342,0.0,0.9041611391881932,-1.142042171967413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.19073332176221836,1.9777295370293042,0.4540654165846663,1.5197494614563605,-0.850601708983036,-0.7766188004031255,1.2198564348306193,1.741432413206738,0.0,-0.16854675362546773,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,-0.014767922345958022,1.2173095634662332,-0.41683765125148964,0.016636266967224124,0.11184146923705823,0.3017676746787438,1.145313159863488,0.0,1.285745939133728,-0.5039924654965361,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9761811947772652,-1.0110166520335893,0.5671386235300837,-1.0658003539142265,-0.03184287454552325,0.4079948924504528,0.7034315072451894,1.2480923414743932,-1.981739432868076,1.324212044573014,-1.4610670252028513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9761811947772652,0.9814808073416731,0.5671386235300837,1.2519235841669771,-0.2634654395508725,-0.48046537718973087,-0.7310821804921162,-0.5197095822331755,0.0,0.08366405403944208,-0.5039924654965361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19823818375094282,-2.0072653817212203,-0.012361562065179861,-1.7096125589367832,0.5929993938409995,0.4079948924504528,0.24438712716925162,0.13807718007661748,0.0,1.4194828869832719,-1.78009187843829,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,-0.08303231640606575,0.5926598862238796,0.5337471097698636,0.7041483156638474,-1.4770292981155149,0.32307970697624677,0.5857113414613225,-0.19522115886273156,0.6444970061510424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.3651527002904265,-0.014767922345958022,-0.08303231640606575,-0.01509883531741419,0.9485130982678137,0.7041483156638474,0.8755731497736661,0.7547522697420485,0.2189326594142656,0.22076758010433764,-1.142042171967413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3576478383017019,-1.0110166520335893,1.0194314513117533,-0.5662020828167228,0.5714531087242228,0.7041483156638474,-0.7884627280016083,-1.1774963445429687,0.0,1.2735350635605454,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5797048272753795,0.9814808073416731,1.4858584299615991,0.5514559051024359,-2.0518071042433337,-1.9612324932567038,1.105095339811635,1.5975415589514708,0.2189326594142656,0.9870666591263942,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.143095711316749,1.9777295370293042,3.6059810601881734,1.869983300988631,-0.010296589428746587,-0.18431195397633632,-0.960604370530085,0.014742162143531298,-0.5146247046798482,1.241573558192661,-0.6780060218067753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.19073332176221836,0.9814808073416731,1.2314437143344106,0.7677768059900149,0.7384368183792416,1.000301738877242,-0.5589405379636394,0.6930847607755054,0.5857113414613225,0.772686419427615,0.6444970061510424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19823818375094282,0.9814808073416731,1.5565291843024853,1.4373414992134732,0.25903197453096144,-0.18431195397633632,1.1624758873211272,0.1997446890431606,0.0,0.6615465280164256,0.13405724097434069,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5797048272753795,-1.0110166520335893,0.4681995674528438,-0.9370379129097153,0.47449482569872764,0.7041483156638474,-0.32941834792567054,1.3303156867631174,0.0,1.205630251360246,-0.5039924654965361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3651527002904265,-1.0110166520335893,-0.8321423124194551,-0.834027960106106,1.519489653862395,1.2964551620906364,0.07224548464077497,0.6314172518089622,-1.614960750821019,-0.12789368363190778,-1.5674086429479974,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,0.9814808073416731,-0.30917873029690024,1.4321910015732928,-1.060677988871608,-0.7766188004031255,0.7608120547546816,1.4742065410183847,-1.0036629474092575,-1.142730033246431,0.6444970061510424,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4.865896249908877,-0.014767922345958022,1.697870692984257,0.4741984404997289,-0.24730572571328988,-0.18431195397633632,0.4165287696977283,1.3097598504409365,0.0,1.1054796081207068,-1.78009187843829,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.3576478383017019,-1.0110166520335893,0.8639557917618041,-1.117305330316031,0.7115039619832709,0.7041483156638474,-1.1901265605680538,0.014742162143531298,0.0,1.4740521802112163,1.4101566539160946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.53206721682991,0.9814808073416731,0.8780899426299816,0.8965392469945261,0.991605668501367,0.7041483156638474,-1.2475071080775462,-0.6430446001662617,0.0,0.5032023582485973,-1.142042171967413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.19823818375094282,-0.014767922345958022,0.0017725888029973145,-0.1335602810415648,1.4009850857201231,1.592608585304031,-0.6163210854731317,0.8986431239973157,1.3192687055554364,0.38608692284281193,-0.5039924654965361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.310010227856232,-0.014767922345958022,2.4893831416021786,-0.36018217720950446,0.517587395932281,0.4079948924504528,-0.042515610378209466,1.3508715230852983,-0.7591438260445529,1.6347899670445407,-1.5977919623037535,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.9761811947772652,-0.014767922345958022,-0.719069105474038,-0.2211187409246325,1.659540507121443,1.592608585304031,-0.38679889543516277,0.24085636168752267,-0.7591438260445529,-0.5160260338288606,-0.9825297453496937,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5797048272753795,-0.014767922345958022,-0.6908008037376837,0.3608874924157586,0.851554815242319,1.000301738877242,-1.4770292981155149,-0.786935454421529,0.0,-1.0020301044517512,0.45308209420977924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3651527002904265,0.9814808073416731,0.991163149575399,1.390987020451849,2.0904662094569764,1.8887620085174257,0.8755731497736661,0.014742162143531298,1.563787826920141,0.34450514051373526,-0.7166757009868284,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9761811947772652,-0.014767922345958022,-0.8462764632876323,0.10336261040673599,-0.5327940035105806,-0.48046537718973087,1.1624758873211272,0.8575314513529536,-1.0036629474092575,-1.1071378378947547,-0.9825297453496937,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.587209689264104,-1.0110166520335893,-0.46465438984684915,-1.44693717928758,-0.457382005601862,-0.48046537718973087,0.9329536972831582,-1.6297247436309514,0.0,0.9069803967423509,-1.3243420881019492,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9686763327885407,-1.0110166520335893,-1.242032687596593,-0.7516199978632188,0.5606799661658343,0.4079948924504528,0.6460509597356972,0.13807718007661748,-1.0036629474092575,-1.228991826385653,0.13405724097434069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3576478383017019,-2.0072653817212203,-1.326837592805656,-2.5954981530478207,0.17284683406385482,-0.18431195397633632,1.2198564348306193,0.2819680343318847,0.0,1.1690808918174018,-0.5039924654965361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.19823818375094282,-1.0110166520335893,0.25618730443018617,-0.8546299506668279,-1.4431245496943934,-1.9612324932567038,0.9903342447926505,0.5286380701980571,1.197009144873084,1.0375805506050515,-1.142042171967413,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.587209689264104,-0.014767922345958022,1.174907110861702,0.45359644993900705,-0.9421734207293366,-1.07277222361652,-0.6163210854731317,-1.2391638535095117,-0.2701055833151436,0.881988703590596,-0.7774423396983405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19073332176221836,-0.014767922345958022,-0.35158118290143175,-0.01509883531741419,-0.2742385821092606,-0.48046537718973087,1.6215202673970648,-0.8897146360324342,0.0,-0.10221044244172178,-0.12116264161401001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5797048272753795,0.9814808073416731,-0.23850797595601436,1.2725255747276984,-2.164925101106411,-2.2573859164700982,0.014864937131282752,1.2480923414743932,-0.6368842653622006,-0.9007904364569966,1.4101566539160946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5797048272753795,0.9814808073416731,-0.5777275967922663,0.6235628720649616,0.7599831034960183,0.4079948924504528,1.4493786248685883,1.4330948683740226,0.0,-1.0022501596228333,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.310010227856232,0.9814808073416731,-0.5211909933195575,1.0407531809195785,0.5391336810490576,0.7041483156638474,0.18700657965975942,0.6930847607755054,0.5857113414613225,-1.2432696912578185,-1.3243420881019492,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.19073332176221836,-0.014767922345958022,3.2526272884837444,-0.3807841677702263,0.25364540325176743,0.7041483156638474,-1.0179849180395772,1.659209067918014,0.0,1.7843869453341428,-0.12116264161401001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.19073332176221836,-0.014767922345958022,-1.0724228771784672,-0.08205530463976002,0.6630248204705236,0.4079948924504528,-1.6491709406439916,-1.4858338893756842,0.0,-1.5283518856595157,-0.12116264161401001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.587209689264104,0.9814808073416731,-0.902813066760341,0.5823588909435179,-0.715937427003182,-0.48046537718973087,-1.3048876555870383,-1.6297247436309514,-0.025586461950439014,-1.7551295094991037,-0.23054259129473179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.7541242058035875,-1.0110166520335893,0.5671386235300837,-1.3490777241241514,1.0185385248973382,0.7041483156638474,-1.7065514881534838,-1.3008313624760548,-1.8594798721857237,1.4758345767493393,-1.6524819371441144,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19073332176221836,0.9814808073416731,0.28445560616654053,0.5411549098220743,0.03279598080480674,-0.48046537718973087,-1.1327460130585616,0.09696550743225543,0.0,0.22970087275053816,0.6444970061510424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9686763327885407,-0.014767922345958022,0.14311409748476908,0.4072419711773831,0.7653696747752123,1.2964551620906364,-0.7310821804921162,1.2069806688300313,0.0,0.17663280706850196,1.4101566539160946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7466193438148632,-2.0072653817212203,0.08657749401206037,-2.554294171926377,-0.26885201083006655,-0.18431195397633632,0.8181926022641738,-1.3008313624760548,0.0,2.0091845502312182,1.4101566539160946,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9686763327885407,-0.014767922345958022,-0.6483983511331521,0.4123924688175634,0.45294854058195094,0.7041483156638474,0.07224548464077497,-0.9513821449989772,0.0,-0.9596533466391653,1.4101566539160946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.19823818375094282,0.9814808073416731,0.030040890539351665,0.7729273036301952,0.722277104541659,0.4079948924504528,1.0477147923021426,1.700320740562376,-0.1478460226327913,-0.1788986850745161,0.13405724097434069,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3651527002904265,-1.0110166520335893,-1.1713619332557073,-1.56024812737155,0.5929993938409995,0.4079948924504528,-1.1901265605680538,0.22030052536534162,-1.8594798721857237,0.03216251625062444,-1.5674086429479974,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5797048272753795,-1.0110166520335893,1.2031754125980563,-0.8546299506668279,-0.7590299972367353,-0.48046537718973087,0.35914822218823605,0.46697056123151404,-1.7372203115033713,1.4733470195808216,-0.5039924654965361,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
